timestamp,open,high,low,close,volume
2022-02-15,137.25,138.06,134.73,135.91,"2,368,200"
2022-02-14,136.96,137.69,134.10,135.21,"2,205,300"
2022-02-11,141.12,142.51,136.24,137.20,"1,321,900"
2022-02-10,141.56,144.04,140.58,141.66,"1,063,700"
2022-02-09,142.73,145.10,142.15,144.44,"1,216,900"
2022-02-08,139.11,141.41,138.29,140.81,"1,515,400"
2022-02-07,141.50,142.49,139.81,140.37,"1,444,100"
2022-02-04,141.48,142.35,139.67,141.12,"1,087,400"
2022-02-03,142.00,143.78,141.01,141.79,"914,300"
2022-02-02,140.99,144.76,140.78,144.24,"1,475,700"
2022-02-01,140.53,141.27,138.45,141.03,"1,655,900"
2022-01-31,137.32,139.47,136.97,139.32,"1,703,000"
2022-01-28,133.00,137.40,131.22,137.06,"2,174,800"
2022-01-27,135.28,136.36,131.68,132.09,"1,715,800"
2022-01-26,135.54,138.05,132.27,133.51,"1,999,500"
2022-01-25,135.36,136.62,132.65,134.57,"1,705,300"
2022-01-24,136.38,138.49,131.28,138.12,"2,155,300"
2022-01-21,139.54,140.49,137.49,137.51,"1,878,600"
2022-01-20,141.38,143.14,139.05,139.48,"1,861,200"
2022-01-19,140.67,143.60,140.26,140.43,"1,472,100"
2022-01-18,142.42,143.24,140.34,140.47,"1,907,400"
2022-01-14,144.04,145.15,142.36,144.68,"2,225,400"
2022-01-13,149.46,149.54,144.85,145.17,"1,741,800"
2022-01-12,147.80,150.39,147.55,149.51,"2,250,800"
2022-01-11,145.00,146.94,143.81,146.64,"2,194,200"
2022-01-10,143.29,145.31,140.86,145.16,"2,548,100"
2022-01-07,149.12,149.73,145.09,145.15,"2,058,600"
2022-01-06,148.85,149.96,145.58,149.12,"2,298,300"
2022-01-05,150.83,153.10,148.53,148.60,"2,370,500"
2022-01-04,155.49,155.63,149.70,151.19,"2,234,000"
2022-01-03,159.00,159.44,153.93,156.48,"1,606,300"
2021-12-31,160.35,161.45,159.52,159.65,"1,315,500"
2021-12-30,161.11,162.62,160.60,160.88,"771,000"
2021-12-29,159.83,161.39,159.18,160.65,"833,100"
2021-12-28,159.68,159.79,158.12,159.18,"764,300"
2021-12-27,158.82,159.84,157.19,158.74,"951,800"
2021-12-23,157.29,158.86,156.65,157.80,"1,411,000"
2021-12-22,154.45,157.16,154.25,156.78,"1,907,900"
2021-12-21,151.00,154.06,150.61,153.96,"1,496,600"
2021-12-20,150.76,152.18,148.54,150.42,"2,027,200"
2021-12-17,150.35,152.59,148.04,151.42,"2,628,700"
2021-12-16,154.30,155.90,150.46,150.80,"2,085,600"
2021-12-15,152.76,154.59,150.62,154.31,"2,054,900"
2021-12-14,154.89,155.74,150.10,151.88,"1,869,100"
2021-12-13,157.34,157.90,155.14,156.29,"1,413,800"
2021-12-10,154.53,156.34,154.08,156.26,"1,463,900"
2021-12-09,156.50,158.00,154.51,154.61,"1,272,300"
2021-12-08,154.76,156.39,153.95,156.31,"1,491,500"
2021-12-07,152.84,156.24,152.61,153.80,"1,422,700"
2021-12-06,149.34,152.04,147.78,151.47,"1,803,400"
2021-12-03,151.82,153.00,147.72,149.33,"1,412,600"
2021-12-02,147.91,152.47,147.73,150.99,"1,514,100"
2021-12-01,151.12,152.85,148.09,148.21,"1,800,900"
2021-11-30,153.35,155.71,149.70,150.90,"3,900,500"
2021-11-29,153.06,155.38,151.56,153.42,"1,734,600"
2021-11-26,153.29,159.09,151.57,152.07,"1,632,200"
2021-11-24,153.76,154.67,151.09,152.97,"2,291,400"
2021-11-23,155.89,159.32,151.77,154.78,"3,140,600"
2021-11-22,165.00,165.68,162.78,162.78,"2,110,400"
2021-11-19,163.01,165.07,162.67,164.30,"1,647,600"
2021-11-18,162.53,162.82,160.40,162.16,"1,475,800"
2021-11-17,161.92,161.92,159.90,161.54,"872,400"
2021-11-16,157.05,163.00,156.96,161.39,"1,276,300"
2021-11-15,161.25,162.33,157.50,157.78,"1,121,300"
2021-11-12,159.73,161.06,157.71,160.88,"1,444,800"
2021-11-11,160.28,161.04,157.93,158.79,"935,500"
2021-11-10,159.21,159.98,156.06,159.28,"1,093,200"
2021-11-09,160.94,162.23,159.52,159.81,"1,021,000"
2021-11-08,157.00,161.15,156.55,160.94,"1,467,000"
2021-11-05,156.57,156.81,152.43,156.41,"1,775,500"
2021-11-04,157.86,158.93,156.36,157.65,"1,015,800"
2021-11-03,158.03,158.29,154.57,158.20,"1,256,500"
2021-11-02,157.55,158.00,155.44,157.85,"1,714,200"
2021-11-01,157.38,158.00,155.80,157.06,"1,329,100"
2021-10-29,155.13,157.57,154.44,157.49,"1,999,800"
2021-10-28,155.98,157.79,154.19,155.76,"1,752,600"
2021-10-27,158.30,158.50,154.83,155.26,"1,472,600"
2021-10-26,159.63,159.92,157.04,158.19,"1,016,400"
2021-10-25,157.90,158.52,156.75,158.34,"1,088,100"
2021-10-22,156.95,158.71,156.90,157.97,"772,200"
2021-10-21,157.71,158.02,154.53,156.94,"1,405,100"
2021-10-20,156.93,158.12,156.31,157.59,"1,053,000"
2021-10-19,155.96,157.46,155.55,155.62,"1,025,500"
2021-10-18,153.63,155.42,152.39,154.78,"1,183,600"
2021-10-15,153.14,153.89,152.55,153.27,"1,397,800"
2021-10-14,151.62,153.48,151.62,152.59,"1,434,100"
2021-10-13,149.08,150.88,148.74,150.22,"1,509,100"
2021-10-12,151.18,151.18,146.30,147.95,"1,809,900"
2021-10-11,151.49,152.36,149.88,150.02,"1,106,300"
2021-10-08,156.18,156.92,152.10,152.47,"904,100"
2021-10-07,155.06,157.48,154.96,155.32,"1,002,800"
2021-10-06,152.55,154.26,151.62,153.65,"1,794,700"
2021-10-05,153.48,155.78,152.34,153.03,"1,494,300"
2021-10-04,155.24,156.30,151.26,152.36,"1,758,300"
2021-10-01,157.15,157.50,153.05,155.99,"1,881,900"
2021-09-30,161.23,162.48,157.46,157.53,"1,542,800"
2021-09-29,161.39,161.81,159.83,160.00,"1,268,200"
2021-09-28,164.19,164.33,158.79,159.90,"2,541,000"
2021-09-27,171.06,171.15,164.26,166.38,"1,419,700"
2021-09-24,172.09,173.08,171.20,172.40,"1,041,900"
2021-09-23,173.50,174.35,172.49,172.77,"1,654,600"
2021-09-22,172.18,173.32,170.91,172.44,"981,000"
2021-09-21,172.30,173.60,171.19,171.44,"1,059,800"
2021-09-20,170.50,172.58,169.11,171.34,"1,599,400"
2021-09-17,173.92,177.36,172.80,173.94,"2,405,700"
2021-09-16,173.93,173.93,171.10,173.28,"1,142,000"
2021-09-15,172.07,175.13,171.39,173.79,"1,535,300"
2021-09-14,172.55,173.98,171.76,172.42,"1,337,400"
2021-09-13,177.66,178.00,170.22,172.08,"2,274,300"
2021-09-10,177.72,179.31,177.17,177.23,"1,086,300"
2021-09-09,179.07,179.36,177.02,177.23,"1,010,000"
2021-09-08,177.42,179.18,176.57,178.73,"1,174,600"
2021-09-07,179.28,179.37,176.79,177.72,"1,252,000"
2021-09-03,177.67,179.57,177.03,179.28,"971,800"
2021-09-02,176.45,178.34,175.70,178.02,"1,194,000"
2021-09-01,175.04,175.74,174.38,175.45,"1,429,000"
2021-08-31,177.10,177.19,174.83,175.47,"1,733,200"
2021-08-30,173.86,177.12,173.86,176.73,"1,221,400"
2021-08-27,174.03,175.10,172.99,173.81,"1,185,800"
2021-08-26,173.39,174.47,172.10,173.59,"1,273,400"
2021-08-25,170.07,173.54,170.07,173.30,"1,411,800"
2021-08-24,170.23,171.21,169.22,170.57,"1,238,600"
2021-08-23,169.43,170.57,168.13,170.00,"2,061,400"
2021-08-20,167.83,170.74,167.05,168.13,"2,023,300"
2021-08-19,161.74,169.08,161.61,167.67,"2,179,600"
2021-08-18,163.20,165.36,162.09,163.02,"2,860,900"
2021-08-17,161.73,161.84,159.29,160.91,"2,614,200"
2021-08-16,159.39,162.52,158.50,162.07,"2,154,300"
2021-08-13,158.40,159.27,157.39,159.23,"1,733,200"
2021-08-12,156.51,158.52,156.12,158.15,"1,376,100"
2021-08-11,156.69,156.99,155.85,156.52,"1,402,500"
2021-08-10,156.92,157.60,155.90,156.52,"1,575,900"
2021-08-09,156.08,156.80,155.01,156.54,"982,900"
2021-08-06,154.76,155.89,154.47,155.70,"1,209,300"
2021-08-05,154.46,155.16,153.34,155.04,"1,667,600"
2021-08-04,153.96,154.71,153.49,154.27,"1,786,700"
2021-08-03,153.71,153.97,152.76,153.86,"1,859,700"
2021-08-02,154.05,154.30,152.52,153.07,"1,438,300"
2021-07-30,152.52,153.60,152.02,153.23,"2,310,100"
2021-07-29,151.99,153.46,151.42,152.67,"1,527,300"
2021-07-28,150.00,151.97,149.50,151.46,"2,179,700"
2021-07-27,149.29,150.00,148.86,149.95,"2,085,700"
2021-07-26,151.73,152.17,149.77,150.25,"1,767,700"
2021-07-23,150.59,152.41,150.43,152.31,"2,132,000"
2021-07-22,149.71,150.50,148.67,150.30,"1,972,800"
2021-07-21,149.49,149.91,147.60,148.95,"2,255,700"
2021-07-20,148.45,151.25,147.83,149.30,"2,246,000"
2021-07-19,147.66,147.97,146.95,147.58,"1,835,100"
2021-07-16,149.33,149.82,148.27,148.93,"2,169,800"
2021-07-15,148.34,149.31,147.84,148.96,"1,733,600"
2021-07-14,149.86,149.87,148.46,148.63,"1,218,500"
2021-07-13,149.11,149.54,148.19,149.27,"1,456,500"
2021-07-12,150.65,151.00,149.17,149.51,"1,480,500"
2021-07-09,149.49,150.23,148.92,150.03,"1,596,800"
2021-07-08,148.07,148.96,147.28,148.83,"1,891,700"
2021-07-07,149.59,149.62,148.09,149.49,"2,286,300"
2021-07-06,149.23,149.23,148.48,148.98,"1,973,300"
2021-07-02,148.11,148.89,147.25,148.82,"1,400,700"
2021-07-01,147.77,148.37,147.01,147.79,"1,426,500"
2021-06-30,148.68,148.78,146.66,147.81,"1,259,300"
2021-06-29,147.57,148.84,147.53,148.81,"816,700"
2021-06-28,147.63,148.04,146.43,147.93,"1,645,000"
2021-06-25,147.01,147.76,146.21,147.28,"8,445,100"
2021-06-24,147.92,148.33,146.57,146.67,"1,426,800"
2021-06-23,146.72,148.06,146.43,147.24,"1,455,700"
2021-06-22,146.37,147.68,145.83,146.63,"1,366,200"
2021-06-21,145.42,146.69,143.73,146.41,"1,266,100"
2021-06-18,146.31,146.83,144.94,145.01,"3,220,700"
2021-06-17,143.49,147.68,143.49,146.92,"2,822,400"
2021-06-16,144.66,145.08,142.92,143.59,"1,680,800"
2021-06-15,144.85,145.16,144.04,144.62,"1,035,800"
2021-06-14,143.50,144.43,142.76,144.39,"934,200"
2021-06-11,143.36,143.60,141.90,143.53,"995,100"
2021-06-10,140.32,143.35,140.01,143.06,"1,462,400"
2021-06-09,139.13,140.37,138.87,140.13,"961,400"
2021-06-08,138.60,138.92,137.57,138.75,"1,143,900"
2021-06-07,138.09,138.58,137.37,137.65,"936,000"
2021-06-04,137.70,138.41,137.39,137.90,"1,069,700"
2021-06-03,136.00,136.91,135.74,136.37,"1,228,700"
2021-06-02,137.12,138.22,135.88,136.57,"1,395,700"
2021-06-01,139.17,140.32,135.57,137.20,"2,015,800"
2021-05-28,138.60,139.21,138.00,138.13,"1,264,400"
2021-05-27,133.32,138.14,133.16,137.54,"3,699,600"
2021-05-26,136.30,138.00,133.25,133.29,"2,498,400"
2021-05-25,133.41,134.80,133.01,133.23,"1,890,600"
2021-05-24,133.51,134.41,132.53,133.34,"1,312,300"
2021-05-21,132.67,134.13,132.22,132.30,"1,445,900"
2021-05-20,130.61,132.79,130.61,132.15,"1,035,100"
2021-05-19,127.60,130.28,127.13,130.21,"1,119,400"
2021-05-18,129.95,129.95,128.68,128.75,"1,777,600"
2021-05-17,130.84,131.05,129.91,130.11,"886,700"
2021-05-14,130.47,131.69,130.45,131.15,"775,100"
2021-05-13,129.61,130.76,129.26,130.02,"805,900"
2021-05-12,130.34,131.17,128.47,128.64,"1,256,400"
2021-05-11,130.27,131.84,129.30,131.42,"1,336,600"
2021-05-10,133.76,133.93,131.76,131.87,"1,034,300"
2021-05-07,133.19,134.82,133.19,133.90,"1,044,200"
2021-05-06,132.31,132.60,130.77,132.40,"1,150,400"
2021-05-05,132.09,134.09,131.25,133.37,"1,430,600"
2021-05-04,132.12,132.51,130.35,130.90,"1,752,400"
2021-05-03,134.29,134.31,132.61,133.19,"1,032,000"
2021-04-30,133.90,134.66,133.15,133.64,"1,514,200"
2021-04-29,135.41,135.41,133.54,134.15,"2,135,900"
2021-04-28,136.00,136.51,134.71,134.80,"1,603,900"
2021-04-27,136.93,137.44,136.23,136.48,"1,752,900"
2021-04-26,137.21,137.83,136.68,137.34,"1,287,400"
2021-04-23,134.57,137.12,134.50,136.68,"1,495,200"
2021-04-22,134.03,135.46,133.83,134.53,"1,732,700"
2021-04-21,132.88,133.95,132.02,133.83,"1,173,900"
2021-04-20,133.00,133.55,131.82,132.46,"1,261,200"
2021-04-19,134.38,134.65,133.07,133.50,"1,071,600"
2021-04-16,134.05,134.64,133.16,134.58,"4,495,400"
2021-04-15,132.00,133.94,132.00,133.28,"2,121,300"
2021-04-14,133.10,133.23,130.96,131.97,"1,499,300"
2021-04-13,131.60,133.27,131.47,132.97,"1,593,700"
2021-04-12,131.44,132.18,130.84,131.27,"1,166,300"
2021-04-09,131.46,131.92,130.73,131.91,"1,552,200"
2021-04-08,130.26,131.73,129.87,130.69,"925,100"
2021-04-07,130.25,130.57,128.53,129.34,"954,600"
2021-04-06,130.57,131.86,129.87,131.04,"1,623,200"
2021-04-05,129.00,130.61,129.00,130.00,"1,096,300"
2021-04-01,128.00,128.30,127.01,127.69,"1,126,400"
2021-03-31,125.95,128.48,125.95,127.14,"1,815,500"
2021-03-30,124.61,125.70,124.41,124.84,"1,033,700"
2021-03-29,124.88,125.82,123.74,125.42,"1,539,700"
2021-03-26,122.54,125.71,122.03,125.64,"1,441,900"
2021-03-25,120.86,122.33,119.88,121.90,"967,300"
2021-03-24,122.12,122.96,120.74,120.84,"1,477,500"
2021-03-23,123.15,124.23,121.47,121.98,"1,338,300"
2021-03-22,122.17,123.83,121.72,123.61,"1,772,900"
2021-03-19,122.87,123.50,121.51,122.69,"2,597,000"
2021-03-18,123.60,123.94,122.13,122.59,"2,067,500"
2021-03-17,122.34,123.11,121.50,122.52,"1,453,000"
2021-03-16,124.75,125.31,122.45,123.00,"1,345,500"
2021-03-15,120.92,124.28,120.34,124.04,"1,230,000"
2021-03-12,120.57,122.03,119.28,121.44,"1,368,700"
2021-03-11,121.42,122.92,120.90,121.83,"1,818,700"
2021-03-10,120.59,122.21,119.69,119.99,"1,934,600"
2021-03-09,117.87,121.39,117.54,119.84,"2,291,100"
2021-03-08,116.31,118.96,115.27,116.08,"2,766,600"
2021-03-05,115.88,116.19,112.47,116.14,"2,441,500"
2021-03-04,118.69,118.83,113.34,114.99,"2,725,000"
2021-03-03,122.78,122.78,119.25,119.30,"1,612,400"
2021-03-02,124.57,125.89,123.17,123.64,"1,267,300"
2021-03-01,123.05,125.15,122.88,124.48,"1,404,400"
2021-02-26,122.93,123.51,120.65,122.07,"1,909,700"
2021-02-25,124.81,125.25,121.93,122.10,"1,430,900"
2021-02-24,122.26,125.41,122.01,125.02,"1,898,400"
2021-02-23,123.51,123.51,120.41,122.42,"2,125,400"
2021-02-22,125.95,126.16,123.09,123.50,"1,340,100"
2021-02-19,128.41,128.90,126.49,126.87,"1,263,900"
2021-02-18,129.00,130.39,127.58,127.68,"1,941,400"
2021-02-17,132.80,136.98,129.59,130.12,"4,214,700"
2021-02-16,129.31,131.08,127.85,127.95,"2,132,500"
2021-02-12,126.93,128.60,126.32,127.98,"1,278,000"
2021-02-11,125.70,127.26,125.11,126.96,"1,122,200"
2021-02-10,124.59,125.74,123.88,125.08,"1,112,600"
2021-02-09,123.41,123.49,122.36,123.24,"1,988,300"
2021-02-08,123.92,125.74,122.57,123.41,"2,065,300"
2021-02-05,124.51,125.96,123.11,123.18,"1,919,700"
2021-02-04,122.51,124.34,121.60,124.07,"1,251,200"
2021-02-03,123.50,124.60,121.90,122.15,"1,448,400"
2021-02-02,122.50,125.85,122.42,123.19,"1,489,200"
2021-02-01,120.69,122.09,120.18,120.83,"1,292,700"
2021-01-29,121.21,121.69,119.28,120.17,"1,822,000"
2021-01-28,119.00,122.67,118.78,121.56,"1,677,900"
2021-01-27,122.08,123.00,118.11,118.80,"1,923,500"
2021-01-26,125.50,125.95,123.87,123.92,"1,476,600"
2021-01-25,126.69,127.48,124.43,125.48,"1,365,400"
2021-01-22,127.08,127.80,126.30,126.33,"1,438,700"
2021-01-21,127.77,128.78,126.42,127.00,"1,612,100"
2021-01-20,127.71,128.92,127.36,128.11,"1,843,000"
2021-01-19,127.38,127.80,126.29,127.35,"1,677,200"
2021-01-15,125.94,127.12,124.74,126.21,"2,115,400"
2021-01-14,127.27,128.19,125.82,126.03,"924,900"
2021-01-13,127.46,128.05,126.74,126.98,"1,530,400"
2021-01-12,128.33,128.39,126.20,126.97,"1,826,400"
2021-01-11,126.45,129.34,126.23,128.15,"1,746,800"
2021-01-08,126.49,127.64,125.85,127.06,"1,577,200"
2021-01-07,124.33,127.48,124.11,126.16,"1,775,900"
2021-01-06,118.69,123.88,118.21,122.89,"2,428,500"
2021-01-05,118.48,120.32,118.07,119.61,"2,344,000"
2021-01-04,118.94,120.09,117.11,118.64,"2,030,700"
2020-12-31,117.59,118.60,116.60,118.49,"1,307,200"
2020-12-30,117.86,118.90,117.33,117.39,"1,127,000"
2020-12-29,118.56,119.12,116.83,117.23,"1,007,400"
2020-12-28,118.51,118.78,116.67,117.83,"1,003,100"
2020-12-24,117.04,118.37,116.84,117.31,"733,600"
2020-12-23,118.00,118.89,117.22,117.30,"1,202,100"
2020-12-22,118.00,118.43,116.85,117.37,"1,670,400"
2020-12-21,117.70,118.45,115.96,117.78,"2,082,000"
2020-12-18,119.23,119.86,118.44,119.30,"3,911,800"
2020-12-17,118.05,119.39,117.04,118.97,"2,166,700"
2020-12-16,117.58,117.74,116.40,117.24,"1,698,600"
2020-12-15,117.30,118.04,116.85,117.39,"1,973,800"
2020-12-14,118.61,120.24,116.74,116.74,"1,395,200"
2020-12-11,118.67,119.06,117.29,118.48,"1,400,800"
2020-12-10,116.94,119.90,116.34,118.81,"1,630,500"
2020-12-09,116.38,116.96,114.48,116.40,"1,717,600"
2020-12-08,114.34,117.34,114.33,117.01,"1,320,600"
2020-12-07,115.20,116.44,114.12,114.40,"2,076,700"
2020-12-04,113.60,115.24,113.45,115.15,"1,118,100"
2020-12-03,114.15,115.42,113.16,113.58,"1,511,400"
2020-12-02,115.63,115.95,114.13,114.57,"1,735,800"
2020-12-01,117.58,118.38,115.04,115.36,"1,753,700"
2020-11-30,113.89,117.07,113.67,116.90,"3,778,400"
2020-11-27,113.77,114.98,112.94,114.09,"983,700"
2020-11-25,116.09,116.96,113.41,114.35,"2,862,500"
2020-11-24,118.96,118.96,111.43,114.68,"5,559,900"
2020-11-23,111.40,112.42,109.56,112.21,"3,258,700"
2020-11-20,108.64,112.30,108.32,110.89,"2,775,400"
2020-11-19,106.74,108.96,105.19,108.68,"1,886,400"
2020-11-18,109.55,109.88,105.73,105.95,"2,047,900"
2020-11-17,110.50,110.77,109.25,109.86,"1,571,500"
2020-11-16,111.00,111.49,109.47,110.27,"1,656,100"
2020-11-13,110.46,111.54,109.78,110.17,"1,356,800"
2020-11-12,109.40,111.01,108.90,109.44,"1,094,300"
2020-11-11,111.14,111.79,108.84,109.41,"1,792,800"
2020-11-10,112.82,112.91,108.99,110.20,"2,124,800"
2020-11-09,116.16,117.50,112.39,112.50,"2,177,900"
2020-11-06,110.76,113.35,110.33,112.54,"1,036,600"
2020-11-05,110.57,111.93,109.67,110.34,"1,143,100"
2020-11-04,108.07,109.80,107.24,108.49,"1,357,300"
2020-11-03,106.43,108.11,106.14,107.03,"1,175,000"
2020-11-02,103.52,105.35,103.29,105.24,"1,572,300"
2020-10-30,101.77,102.35,100.65,102.09,"2,310,000"
2020-10-29,102.27,103.06,100.77,102.02,"1,421,900"
2020-10-28,104.42,105.37,101.58,101.66,"1,180,800"
2020-10-27,105.11,106.66,105.11,106.04,"1,111,400"
2020-10-26,105.39,105.82,103.75,104.63,"1,102,000"
2020-10-23,107.23,107.38,105.47,106.17,"833,900"
2020-10-22,105.32,107.09,105.11,106.77,"1,064,700"
2020-10-21,105.92,106.69,104.12,104.83,"894,000"
2020-10-20,105.89,106.94,105.56,105.61,"771,000"
2020-10-19,106.78,107.62,105.24,105.49,"636,000"
2020-10-16,105.95,107.54,105.71,106.70,"1,039,400"
2020-10-15,104.10,105.72,103.88,105.32,"723,000"
2020-10-14,105.49,106.67,104.92,105.06,"906,700"
2020-10-13,105.44,106.01,104.96,105.42,"915,500"
2020-10-12,106.45,107.00,105.32,105.43,"1,003,700"
2020-10-09,104.83,106.10,104.55,105.76,"709,000"
2020-10-08,104.20,104.39,103.13,104.16,"765,300"
2020-10-07,102.47,104.75,102.42,103.88,"1,322,100"
2020-10-06,103.12,103.33,101.48,101.63,"1,078,000"
2020-10-05,100.99,103.46,100.96,103.12,"803,900"
2020-10-02,100.21,101.28,99.81,100.01,"712,200"
2020-10-01,101.77,102.41,100.54,101.22,"723,600"
2020-09-30,100.54,101.89,100.31,100.94,"1,362,200"
2020-09-29,99.79,101.33,99.59,100.22,"722,400"
2020-09-28,98.64,99.73,98.12,99.51,"1,336,600"
